,video_id,video_source,video_type,fps,inference_type,question,ground_truth_prior,depth_info,ground_truth_posterior,,
1833,simulation_0034_segmented,segmentaion,S3MX,24,SD,What is the average speed of the eagle in m/s?,height of the person = 1.75 m,"t=1s, distance_boat_camera = 96.8995 m
t=2s, distance_boat_camera = 92.8490 m
t=1s, distance_human_camera = 92.1861 m
t=2s, distance_human_camera = 92.1960 m
t=1s, distance_eagle_camera = 91.6867 m
t=2s, distance_eagle_camera = 103.4262 m",12,,
2520,captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.2s in cm/s?,diameter of the ping pong ball = 40 mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",117.73,,
2521,captured_0021x,lab,S3SX,24,SD,What is the velocity of the ping pong ball at 1.4s in cm/s?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",87.9,,
2522,captured_0021x,lab,S3SX,24,SS,What is the displacement of the ping pong ball between 1.0s and 1.4s in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",49.69,,
2523,captured_0021x,lab,S3SX,24,SS,What is the width of the table in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",60,,
2524,captured_0021x,lab,S3SX,24,SS,What is the length of the table in cm?,diameter of the ping pong ball = 40mm,"t=1.0s, distance_pingpong_camera=1.511 m
t=1.4s, distance_pingpong_camera=1.03 m",75,,
2345,captured_0013,lab,A3MC,24,DS,What is the height of the cup in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",14.5,,
2346,captured_0013,lab,A3MC,24,DS,What is the length of the pen in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",14.5,,
2347,captured_0013,lab,A3MC,24,DS,What is the diameter of the cookie in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",8,,
2348,captured_0013,lab,A3MC,24,DS,What is the width of the note book in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",10.8,,
2349,captured_0013,lab,A3MC,24,DS,What is the width of the desk in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",857.9,,
2350,captured_0013,lab,A3MC,24,DS,What is the length of the slope in cm?,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",30.8,,
2351,captured_0013,lab,A3MC,24,DS,What is the diameter of the ball in cm? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",6.7,,
2352,captured_0013,lab,A3MC,24,DD,What is the velolicty of the ball at 1.5s in cm/s? ,"t=1.5, ball acceleration = 3.0 m/s^2","t=0s, distance_cup_camera = 1.2100 m
t=0s, distance_pen_camera = 1.1750 m
t=0s, distance_cookie_camera = 1.1820 m
t=0s, distance_note_book_camera = 0.9620 m
t=0s, distance_desk_left_camera = 0.8690 m
t=0s, distance_desk_right_camera = 0.8520 m
t=0s, distance_slope_far_camera = 1.3450 m
t=0s, distance_slope_near_camera = 1.1040 m",102.65,,
2604,captured_0027s,lab,S3SS,24,SD,What is the velocity of the red ball at 0.2s in cm/s?,diameter of the red ball = 7 cm,"t=0.2s, distance_book_camera=1.0995 m
t=0.6s, distance_book_camera=1.1510 m
distance_person_left_camera=1.2750 m
distance_person_right_camera=1.2305 m",201.73,,
2605,captured_0027s,lab,S3SS,24,SD,What is the velocity of the red ball at 0.6s in cm/s?,diameter of the red ball = 7 cm,"t=0.2s, distance_book_camera=1.0995 m
t=0.6s, distance_book_camera=1.1510 m
distance_person_left_camera=1.2750 m
distance_person_right_camera=1.2305 m",66.68,,
2606,captured_0027s,lab,S3SS,24,SD,What is the acceleration of the red ball at 0.2s in cm/s^2?,diameter of the red ball = 7 cm,"t=0.2s, distance_book_camera=1.0995 m
t=0.6s, distance_book_camera=1.1510 m
distance_person_left_camera=1.2750 m
distance_person_right_camera=1.2305 m",1086.09,,
2607,captured_0027s,lab,S3SS,24,SS,What is the shoulder breadth of the person in cm?,diameter of the red ball = 7 cm,"t=0.2s, distance_book_camera=1.0995 m
t=0.6s, distance_book_camera=1.1510 m
distance_person_left_camera=1.2750 m
distance_person_right_camera=1.2305 m",47.39,,
2714,captured_0034as,lab,S3MS,24,SD,What is the velocity of the left tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",82.93,,
2715,captured_0034as,lab,S3MS,24,SD,What is the velocity of the right tennis ball at 1.2s in cm/s?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",99.47,,
2716,captured_0034as,lab,S3MS,24,SS,What is the height of the pencil bag in cm?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",6.7,,
2717,captured_0034as,lab,S3MS,24,SS,What is the length of the pencil bag in cm?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",21,,
2718,captured_0034as,lab,S3MS,24,SS,What is the diameter of the soccer ball in cm?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",17.5,,
2719,captured_0034as,lab,S3MS,24,SD,What is the velocity of the left tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",84.54,,
2720,captured_0034as,lab,S3MS,24,SD,What is the velocity of the right tennis ball at 1.3s in cm/s?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",92.33,,
2721,captured_0034as,lab,S3MS,24,SS,What is the total distance traveled by the left tennis ball in cm?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",57.1,,
2722,captured_0034as,lab,S3MS,24,SS,What is the total distance traveled by the right tennis ball in cm?,diameter of the tennis ball = 6.7 cm,"t=1.2s, distance_right_tennis_ball_camera = 0.7760 m
t=1.2s, distance_left_tennis_ball_camera = 0.7060 m
distance_pencil_bag_camera = 1.0500 m
distance_soccer_ball_camera = 0.8940 m",70.62,,
2915,captured_0041x,lab,V3SX,24,DS,What is the soccer ball's diameter in cm? ,velocity of the soccer ball at 1.5s = 5.21 m/s,"t=1.5s, distance_soccer_ball_camera = 2.5440 m
t=1.6s, distance_soccer_ball_camera = 2.0740 m",17.5,,
2916,captured_0041x,lab,V3SX,24,DS,What is the soccer ball's diasplacement between 1.5s and 1.6s in meters? ,velocity of the soccer ball at 1.5s = 5.21 m/s,"t=1.5s, distance_soccer_ball_camera = 2.5440 m
t=1.6s, distance_soccer_ball_camera = 2.0740 m",0.6116,,
2917,captured_0041x,lab,V3SX,24,DS,What is the distance from the soccerball to the person at 1.5s in meters? ,velocity of the soccer ball at 1.5s = 5.21 m/s,"t=1.5s, distance_soccer_ball_camera = 2.5440 m
t=1.6s, distance_soccer_ball_camera = 2.0740 m",0.198,,
3047,captured_0061,lab,V3MC,24,DS,What is the diameter of the yoga ball in cm? ,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",52.2,,
3048,captured_0061,lab,V3MC,24,DS,What is the diameter of the soccer ball in cm? ,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",17.5,,
3049,captured_0061,lab,V3MC,24,DS,What is the distance between the soccer ball and the basketball at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",1.9461,,
3050,captured_0061,lab,V3MC,24,DS,What is the distance between the basketball and the yoga ball at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",1.6593,,
3051,captured_0061,lab,V3MC,24,DS,What is the distance between the soccer ball and the floor at 2.0s in meters?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",1.6913,,
3052,captured_0061,lab,V3MC,24,DD,What is the velocity of the soccer ball at 0.6s in m/s?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",2.7918,,
3053,captured_0061,lab,V3MC,24,DD,What is the velocity of the soccer ball at 0.9s in m/s?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",2.75,,
3054,captured_0061,lab,V3MC,24,DD,What is the velocity of the basketball at 1.1s in m/s?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",9.32,,
3055,captured_0061,lab,V3MC,24,DD,What is the velocity of the basketball at 1.6s in m/s?,velocity of the yoga ball at 0.6s = 2.5104 m/s,"t=0.6s, distance_yoga_ball_camera = 2.1330 m
t=1.1s, distance_basketball_camera = 2.4200 m
t=1.6s, distance_basketball_camera = 1.9015 m
t=0.6s, distance_soccer_ball_camera = 1.9370 m
t=0.9s, distance_soccer_ball_camera = 1.5850 m",0.8405,,
